,time,filename,opd,tip,tilt,elapsed
1134,1560357610.384767, psf_trial2_00001134.fits,0.5,0.0,0.0,190.9125349521637
1135,1560357610.569727, psf_trial2_00001135.fits,0.5,0.0,0.0,191.09749484062195
1136,1560357610.773241, psf_trial2_00001136.fits,0.5,0.0,0.0,191.30100893974304
1137,1560357610.963015, psf_trial2_00001137.fits,0.5,0.0,0.0,191.4907829761505
1138,1560357611.1789188, psf_trial2_00001138.fits,0.5,0.0,0.0,191.7066867351532
1139,1560357611.3865712, psf_trial2_00001139.fits,0.5,0.0,0.0,191.91433906555176
1140,1560357611.585093, psf_trial2_00001140.fits,0.5,0.0,0.0,192.11286091804504
1141,1560357611.822432, psf_trial2_00001141.fits,0.5,0.0,0.0,192.35019993782043
1142,1560357612.026698, psf_trial2_00001142.fits,0.5,0.0,0.0,192.55446600914001
1143,1560357612.24339, psf_trial2_00001143.fits,0.5,0.0,0.0,192.7711579799652
1144,1560357612.400744, psf_trial2_00001144.fits,0.5,0.0,0.0,192.92851185798645
1145,1560357612.5441642, psf_trial2_00001145.fits,0.5,0.0,0.0,193.07193207740784
1146,1560357612.688149, psf_trial2_00001146.fits,0.5,0.0,0.0,193.21591687202454
1147,1560357612.847395, psf_trial2_00001147.fits,0.5,0.0,0.0,193.37516283988953
1148,1560357612.990819, psf_trial2_00001148.fits,0.5,0.0,0.0,193.51858687400818
1149,1560357613.134052, psf_trial2_00001149.fits,0.5,0.0,0.0,193.66181993484497
1150,1560357613.278284, psf_trial2_00001150.fits,0.5,0.0,0.0,193.8060519695282
1151,1560357613.422272, psf_trial2_00001151.fits,0.5,0.0,0.0,193.95003986358643
1152,1560357613.565457, psf_trial2_00001152.fits,0.5,0.0,0.0,194.09322500228882
1153,1560357613.733696, psf_trial2_00001153.fits,0.5,0.0,0.0,194.26146388053894
1154,1560357613.879096, psf_trial2_00001154.fits,0.25,0.0,0.0,194.4068639278412
1155,1560357614.022674, psf_trial2_00001155.fits,0.25,0.0,0.0,194.55044198036194
1156,1560357614.1662, psf_trial2_00001156.fits,0.25,0.0,0.0,194.69396781921387
1157,1560357614.309942, psf_trial2_00001157.fits,0.25,0.0,0.0,194.83770990371704
1158,1560357614.47115, psf_trial2_00001158.fits,0.5,0.0,0.0,194.99891781806946
1159,1560357614.614725, psf_trial2_00001159.fits,0.5,0.0,0.0,195.14249300956726
1160,1560357614.758911, psf_trial2_00001160.fits,0.5,0.0,0.0,195.28667879104614
1161,1560357614.902576, psf_trial2_00001161.fits,0.5,0.0,0.0,195.43034386634827
1162,1560357615.046074, psf_trial2_00001162.fits,0.5,0.0,0.0,195.57384181022644
1163,1560357615.189518, psf_trial2_00001163.fits,0.5,0.0,0.0,195.71728587150574
1164,1560357615.333036, psf_trial2_00001164.fits,0.5,0.0,0.0,195.86080384254456
1165,1560357615.476425, psf_trial2_00001165.fits,0.5,0.0,0.0,196.00419282913208
1166,1560357615.6198108, psf_trial2_00001166.fits,0.5,0.0,0.0,196.14757871627808
1167,1560357615.7634401, psf_trial2_00001167.fits,0.5,0.0,0.0,196.29120802879333
1168,1560357615.906855, psf_trial2_00001168.fits,0.75,0.0,0.0,196.43462300300598
1169,1560357616.05064, psf_trial2_00001169.fits,0.75,0.0,0.0,196.5784080028534
1170,1560357616.1938632, psf_trial2_00001170.fits,0.75,0.0,0.0,196.72163105010986
1171,1560357616.337318, psf_trial2_00001171.fits,0.75,0.0,0.0,196.86508584022522
1172,1560357616.480797, psf_trial2_00001172.fits,0.75,0.0,0.0,197.00856494903564
1173,1560357616.624274, psf_trial2_00001173.fits,0.75,0.0,0.0,197.15204191207886
1174,1560357616.768108, psf_trial2_00001174.fits,0.5,0.0,0.0,197.29587578773499
1175,1560357616.911739, psf_trial2_00001175.fits,0.5,0.0,0.0,197.43950700759888
1176,1560357617.055246, psf_trial2_00001176.fits,0.5,0.0,0.0,197.58301401138306
1177,1560357617.374008, psf_trial2_00001177.fits,0.5,0.0,0.0,197.90177583694458
1178,1560357617.526732, psf_trial2_00001178.fits,0.5,0.0,0.0,198.05449986457825
1179,1560357617.672373, psf_trial2_00001179.fits,0.5,0.0,0.0,198.20014095306396
1180,1560357617.821258, psf_trial2_00001180.fits,0.5,0.0,0.0,198.34902596473694
1181,1560357617.971854, psf_trial2_00001181.fits,0.5,0.0,0.0,198.49962186813354
1182,1560357618.124947, psf_trial2_00001182.fits,0.5,0.0,0.0,198.65271496772766
1183,1560357618.281374, psf_trial2_00001183.fits,0.5,0.0,0.0,198.80914187431335
1184,1560357618.440408, psf_trial2_00001184.fits,0.5,0.0,0.0,198.96817588806152
1185,1560357618.6351302, psf_trial2_00001185.fits,0.5,0.0,0.0,199.16289806365967
1186,1560357618.829072, psf_trial2_00001186.fits,0.5,0.0,0.0,199.3568398952484
1187,1560357619.011666, psf_trial2_00001187.fits,0.5,0.0,0.0,199.53943395614624
1188,1560357619.1840198, psf_trial2_00001188.fits,0.5,0.0,0.0,199.71178770065308
1189,1560357619.367308, psf_trial2_00001189.fits,0.5,0.0,0.0,199.89507579803467
1190,1560357619.5397801, psf_trial2_00001190.fits,0.5,0.0,0.0,200.06754803657532
1191,1560357619.719913, psf_trial2_00001191.fits,0.5,0.0,0.0,200.24768090248108
1192,1560357619.912498, psf_trial2_00001192.fits,0.5,0.0,0.0,200.44026589393616
1193,1560357620.094419, psf_trial2_00001193.fits,0.5,0.0,0.0,200.62218689918518
1194,1560357620.2846189, psf_trial2_00001194.fits,0.5,0.0,0.0,200.81238675117493
1195,1560357620.443033, psf_trial2_00001195.fits,0.5,0.0,0.0,200.97080087661743
1196,1560357620.586416, psf_trial2_00001196.fits,0.5,0.0,0.0,201.11418390274048
1197,1560357620.730056, psf_trial2_00001197.fits,0.5,0.0,0.0,201.2578239440918
1198,1560357620.873283, psf_trial2_00001198.fits,0.5,0.0,0.0,201.40105080604553
1199,1560357621.017064, psf_trial2_00001199.fits,0.75,0.0,0.0,201.54483199119568
1200,1560357621.1604009, psf_trial2_00001200.fits,0.75,0.0,0.0,201.68816876411438
1201,1560357621.303622, psf_trial2_00001201.fits,0.75,0.0,0.0,201.83138990402222
1202,1560357621.4477699, psf_trial2_00001202.fits,0.75,0.0,0.0,201.97553777694702
1203,1560357621.591069, psf_trial2_00001203.fits,0.75,0.0,0.0,202.11883687973022
1204,1560357621.734683, psf_trial2_00001204.fits,0.75,0.0,0.0,202.26245093345642
1205,1560357621.886267, psf_trial2_00001205.fits,0.5,0.0,0.0,202.41403484344482
1206,1560357622.029502, psf_trial2_00001206.fits,0.5,0.0,0.0,202.55726981163025
1207,1560357622.173291, psf_trial2_00001207.fits,0.5,0.0,0.0,202.7010588645935
1208,1560357622.3165462, psf_trial2_00001208.fits,0.25,0.0,0.0,202.84431409835815
1209,1560357622.46026, psf_trial2_00001209.fits,0.25,0.0,0.0,202.98802781105042
1210,1560357622.6035788, psf_trial2_00001210.fits,-0.0,0.0,0.0,203.13134670257568
1211,1560357622.747212, psf_trial2_00001211.fits,-0.0,0.0,0.0,203.2749798297882
1212,1560357622.890855, psf_trial2_00001212.fits,-0.0,0.0,0.0,203.41862297058105
1213,1560357623.0342891, psf_trial2_00001213.fits,-0.0,0.0,0.0,203.56205701828003
1214,1560357623.177741, psf_trial2_00001214.fits,-0.0,0.0,0.0,203.70550894737244
1215,1560357623.3211179, psf_trial2_00001215.fits,-0.0,0.0,0.0,203.84888577461243
1216,1560357623.464653, psf_trial2_00001216.fits,-0.0,0.0,0.0,203.99242091178894
1217,1560357623.6079788, psf_trial2_00001217.fits,-0.0,0.0,0.0,204.135746717453
1218,1560357623.75113, psf_trial2_00001218.fits,-0.0,0.0,0.0,204.27889800071716
1219,1560357623.894507, psf_trial2_00001219.fits,-0.0,0.0,0.0,204.42227482795715
1220,1560357624.037761, psf_trial2_00001220.fits,-0.0,0.0,0.0,204.5655288696289
1221,1560357624.180991, psf_trial2_00001221.fits,-0.0,0.0,0.0,204.70875883102417
1222,1560357624.342565, psf_trial2_00001222.fits,-0.0,0.0,0.0,204.8703329563141
1223,1560357624.485923, psf_trial2_00001223.fits,-0.0,0.0,0.0,205.01369094848633
1224,1560357624.6292222, psf_trial2_00001224.fits,-0.0,0.0,0.0,205.15699005126953
1225,1560357624.789224, psf_trial2_00001225.fits,0.25,0.0,0.0,205.31699180603027
1226,1560357624.932608, psf_trial2_00001226.fits,0.25,0.0,0.0,205.46037578582764
1227,1560357625.246204, psf_trial2_00001227.fits,0.25,0.0,0.0,205.77397179603577
1228,1560357625.399107, psf_trial2_00001228.fits,0.25,0.0,0.0,205.92687487602234
1229,1560357625.544535, psf_trial2_00001229.fits,0.5,0.0,0.0,206.07230281829834
1230,1560357625.7015018, psf_trial2_00001230.fits,0.5,0.0,0.0,206.2292697429657
1231,1560357625.85953, psf_trial2_00001231.fits,0.5,0.0,0.0,206.38729786872864
1232,1560357626.014122, psf_trial2_00001232.fits,0.5,0.0,0.0,206.54188990592957
1233,1560357626.171043, psf_trial2_00001233.fits,0.5,0.0,0.0,206.69881081581116
1234,1560357626.333669, psf_trial2_00001234.fits,0.5,0.0,0.0,206.86143684387207
1235,1560357626.508191, psf_trial2_00001235.fits,0.5,0.0,0.0,207.03595900535583
1236,1560357626.711915, psf_trial2_00001236.fits,0.5,0.0,0.0,207.23968291282654
1237,1560357626.8852382, psf_trial2_00001237.fits,0.5,0.0,0.0,207.413006067276
1238,1560357627.0879471, psf_trial2_00001238.fits,0.5,0.0,0.0,207.61571502685547
1239,1560357627.263771, psf_trial2_00001239.fits,0.5,0.0,0.0,207.79153895378113
1240,1560357627.4643312, psf_trial2_00001240.fits,0.5,0.0,0.0,207.99209904670715
1241,1560357627.637194, psf_trial2_00001241.fits,0.5,0.0,0.0,208.16496181488037
1242,1560357627.8248858, psf_trial2_00001242.fits,0.5,0.0,0.0,208.35265374183655
1243,1560357627.968297, psf_trial2_00001243.fits,0.5,0.0,0.0,208.49606490135193
1244,1560357628.111741, psf_trial2_00001244.fits,0.5,0.0,0.0,208.63950896263123
1245,1560357628.2571359, psf_trial2_00001245.fits,0.5,0.0,0.0,208.78490376472473
1246,1560357628.4008212, psf_trial2_00001246.fits,0.5,0.0,0.0,208.92858910560608
1247,1560357628.54446, psf_trial2_00001247.fits,0.5,0.0,0.0,209.0722279548645
1248,1560357628.705473, psf_trial2_00001248.fits,0.5,0.0,0.0,209.2332408428192
1249,1560357628.849042, psf_trial2_00001249.fits,0.5,0.0,0.0,209.37680983543396
1250,1560357628.992275, psf_trial2_00001250.fits,0.5,0.0,0.0,209.52004289627075
1251,1560357629.135688, psf_trial2_00001251.fits,0.5,0.0,0.0,209.66345596313477
1252,1560357629.278981, psf_trial2_00001252.fits,0.5,0.0,0.0,209.8067488670349
1253,1560357629.4221961, psf_trial2_00001253.fits,0.5,0.0,0.0,209.94996404647827
1254,1560357629.5656161, psf_trial2_00001254.fits,0.5,0.0,0.0,210.09338402748108
1255,1560357629.7092938, psf_trial2_00001255.fits,0.5,0.0,0.0,210.2370617389679
1256,1560357629.8528368, psf_trial2_00001256.fits,0.5,0.0,0.0,210.38060474395752
1257,1560357629.995991, psf_trial2_00001257.fits,0.5,0.0,0.0,210.52375888824463
1258,1560357630.142913, psf_trial2_00001258.fits,0.5,0.0,0.0,210.67068099975586
1259,1560357630.286299, psf_trial2_00001259.fits,0.5,0.0,0.0,210.81406688690186
1260,1560357630.429646, psf_trial2_00001260.fits,0.5,0.0,0.0,210.95741391181946
1261,1560357630.572915, psf_trial2_00001261.fits,0.5,0.0,0.0,211.1006829738617
1262,1560357630.7164972, psf_trial2_00001262.fits,0.5,0.0,0.0,211.2442650794983
1263,1560357630.859791, psf_trial2_00001263.fits,0.5,0.0,0.0,211.38755893707275
1264,1560357631.003649, psf_trial2_00001264.fits,0.5,0.0,0.0,211.53141689300537
1265,1560357631.147072, psf_trial2_00001265.fits,0.5,0.0,0.0,211.6748399734497
1266,1560357631.290383, psf_trial2_00001266.fits,0.5,0.0,0.0,211.81815099716187
1267,1560357631.43351, psf_trial2_00001267.fits,0.75,0.0,0.0,211.96127796173096
1268,1560357631.576657, psf_trial2_00001268.fits,0.75,0.0,0.0,212.1044249534607
1269,1560357631.719713, psf_trial2_00001269.fits,0.75,0.0,0.0,212.2474808692932
1270,1560357631.8629642, psf_trial2_00001270.fits,0.75,0.0,0.0,212.39073204994202
1271,1560357632.006445, psf_trial2_00001271.fits,0.75,0.0,0.0,212.5342128276825
1272,1560357632.150117, psf_trial2_00001272.fits,0.75,0.0,0.0,212.6778848171234
1273,1560357632.29316, psf_trial2_00001273.fits,0.75,0.0,0.0,212.82092785835266
1274,1560357632.436476, psf_trial2_00001274.fits,0.75,0.0,0.0,212.96424388885498
1275,1560357632.593771, psf_trial2_00001275.fits,0.75,0.0,0.0,213.12153887748718
1276,1560357632.7371109, psf_trial2_00001276.fits,0.75,0.0,0.0,213.2648787498474
1277,1560357633.020924, psf_trial2_00001277.fits,0.75,0.0,0.0,213.54869198799133
1278,1560357633.168049, psf_trial2_00001278.fits,0.75,0.0,0.0,213.69581699371338
1279,1560357633.3211071, psf_trial2_00001279.fits,0.75,0.0,0.0,213.84887504577637
1280,1560357633.47036, psf_trial2_00001280.fits,0.75,0.0,0.0,213.9981279373169
1281,1560357633.648225, psf_trial2_00001281.fits,0.75,0.0,0.0,214.17599296569824
1282,1560357633.859637, psf_trial2_00001282.fits,0.75,0.0,0.0,214.38740491867065
1283,1560357634.029284, psf_trial2_00001283.fits,0.75,0.0,0.0,214.55705189704895
1284,1560357634.172957, psf_trial2_00001284.fits,0.75,0.0,0.0,214.70072484016418
1285,1560357634.3359768, psf_trial2_00001285.fits,0.75,0.0,0.0,214.86374473571777
1286,1560357634.524049, psf_trial2_00001286.fits,0.75,0.0,0.0,215.05181694030762
1287,1560357634.695286, psf_trial2_00001287.fits,0.75,0.0,0.0,215.22305393218994
1288,1560357634.86599, psf_trial2_00001288.fits,0.75,0.0,0.0,215.3937578201294
1289,1560357635.038183, psf_trial2_00001289.fits,0.75,0.0,0.0,215.56595087051392
1290,1560357635.2611089, psf_trial2_00001290.fits,0.75,0.0,0.0,215.78887677192688
1291,1560357635.442331, psf_trial2_00001291.fits,0.75,0.0,0.0,215.97009897232056
1292,1560357635.585823, psf_trial2_00001292.fits,0.75,0.0,0.0,216.11359095573425
1293,1560357635.729176, psf_trial2_00001293.fits,0.75,0.0,0.0,216.25694394111633
1294,1560357635.872463, psf_trial2_00001294.fits,0.75,0.0,0.0,216.400230884552
1295,1560357636.015969, psf_trial2_00001295.fits,0.75,0.0,0.0,216.54373693466187
1296,1560357636.159376, psf_trial2_00001296.fits,0.75,0.0,0.0,216.68714380264282
1297,1560357636.3027449, psf_trial2_00001297.fits,0.75,0.0,0.0,216.8305127620697
1298,1560357636.4458802, psf_trial2_00001298.fits,0.75,0.0,0.0,216.97364807128906
1299,1560357636.589097, psf_trial2_00001299.fits,0.75,0.0,0.0,217.11686491966248
1300,1560357636.732467, psf_trial2_00001300.fits,0.75,0.0,0.0,217.26023483276367
1301,1560357636.875868, psf_trial2_00001301.fits,0.75,0.0,0.0,217.40363597869873
1302,1560357637.0193279, psf_trial2_00001302.fits,0.75,0.0,0.0,217.54709577560425
1303,1560357637.162586, psf_trial2_00001303.fits,0.75,0.0,0.0,217.69035387039185
1304,1560357637.305804, psf_trial2_00001304.fits,0.75,0.0,0.0,217.83357191085815
1305,1560357637.473151, psf_trial2_00001305.fits,0.75,0.0,0.0,218.00091886520386
1306,1560357637.616224, psf_trial2_00001306.fits,0.75,0.0,0.0,218.14399194717407
1307,1560357637.759656, psf_trial2_00001307.fits,0.75,0.0,0.0,218.28742384910583
1308,1560357637.9029472, psf_trial2_00001308.fits,0.75,0.0,0.0,218.43071508407593
1309,1560357638.046486, psf_trial2_00001309.fits,0.75,0.0,0.0,218.57425379753113
1310,1560357638.1898131, psf_trial2_00001310.fits,0.75,0.0,0.0,218.71758103370667
1311,1560357638.332953, psf_trial2_00001311.fits,0.75,0.0,0.0,218.86072087287903
1312,1560357638.476221, psf_trial2_00001312.fits,0.75,0.0,0.0,219.00398898124695
1313,1560357638.619564, psf_trial2_00001313.fits,0.75,0.0,0.0,219.1473319530487
1314,1560357638.7631369, psf_trial2_00001314.fits,0.75,0.0,0.0,219.29090476036072
1315,1560357638.906729, psf_trial2_00001315.fits,1.0,0.0,0.0,219.43449687957764
1316,1560357639.050112, psf_trial2_00001316.fits,1.0,0.0,0.0,219.57787990570068
1317,1560357639.193393, psf_trial2_00001317.fits,1.0,0.0,0.0,219.72116088867188
1318,1560357639.3366141, psf_trial2_00001318.fits,1.0,0.0,0.0,219.8643820285797
1319,1560357639.480054, psf_trial2_00001319.fits,1.0,0.0,0.0,220.00782179832458
1320,1560357639.623341, psf_trial2_00001320.fits,1.0,0.0,0.0,220.15110898017883
1321,1560357639.76662, psf_trial2_00001321.fits,1.0,0.0,0.0,220.2943878173828
1322,1560357639.921124, psf_trial2_00001322.fits,1.0,0.0,0.0,220.44889187812805
1323,1560357640.064466, psf_trial2_00001323.fits,1.0,0.0,0.0,220.5922338962555
1324,1560357640.334856, psf_trial2_00001324.fits,1.0,0.0,0.0,220.86262392997742
1325,1560357640.486737, psf_trial2_00001325.fits,0.75,0.0,0.0,221.01450490951538
1326,1560357640.634686, psf_trial2_00001326.fits,0.75,0.0,0.0,221.1624538898468
1327,1560357640.792867, psf_trial2_00001327.fits,0.75,0.0,0.0,221.32063484191895
1328,1560357640.972296, psf_trial2_00001328.fits,0.75,0.0,0.0,221.5000638961792
1329,1560357641.159141, psf_trial2_00001329.fits,0.75,0.0,0.0,221.6869089603424
1330,1560357641.850588, psf_trial2_00001330.fits,0.75,0.0,0.0,222.37835597991943
1331,1560357642.0090609, psf_trial2_00001331.fits,0.75,0.0,0.0,222.5368287563324
1332,1560357642.16363, psf_trial2_00001332.fits,0.75,0.0,0.0,222.69139790534973
1333,1560357642.334943, psf_trial2_00001333.fits,0.75,0.0,0.0,222.8627109527588
1334,1560357642.52256, psf_trial2_00001334.fits,0.75,0.0,0.0,223.05032777786255
1335,1560357642.730205, psf_trial2_00001335.fits,0.75,0.0,0.0,223.25797295570374
1336,1560357642.95003, psf_trial2_00001336.fits,0.75,0.0,0.0,223.4777979850769
1337,1560357643.18366, psf_trial2_00001337.fits,0.75,0.0,0.0,223.7114279270172
1338,1560357643.403466, psf_trial2_00001338.fits,0.75,0.0,0.0,223.93123388290405
1339,1560357643.67569, psf_trial2_00001339.fits,0.75,0.0,0.0,224.20345783233643
1340,1560357643.861021, psf_trial2_00001340.fits,0.75,0.0,0.0,224.38878893852234
1341,1560357644.0449212, psf_trial2_00001341.fits,0.75,0.0,0.0,224.57268905639648
1342,1560357644.196753, psf_trial2_00001342.fits,0.75,0.0,0.0,224.72452092170715
1343,1560357644.386581, psf_trial2_00001343.fits,0.75,0.0,0.0,224.9143488407135
1344,1560357644.538496, psf_trial2_00001344.fits,0.75,0.0,0.0,225.06626391410828
1345,1560357644.696136, psf_trial2_00001345.fits,0.75,0.0,0.0,225.22390389442444
1346,1560357644.855966, psf_trial2_00001346.fits,0.75,0.0,0.0,225.38373398780823
1347,1560357645.0471392, psf_trial2_00001347.fits,0.75,0.0,0.0,225.57490706443787
1348,1560357645.213792, psf_trial2_00001348.fits,0.75,0.0,0.0,225.7415599822998
1349,1560357645.389901, psf_trial2_00001349.fits,0.75,0.0,0.0,225.9176688194275
1350,1560357645.562915, psf_trial2_00001350.fits,0.75,0.0,0.0,226.09068298339844
1351,1560357645.739866, psf_trial2_00001351.fits,0.75,0.0,0.0,226.2676339149475
1352,1560357645.96633, psf_trial2_00001352.fits,0.75,0.0,0.0,226.49409794807434
1353,1560357646.142389, psf_trial2_00001353.fits,0.75,0.0,0.0,226.670156955719
1354,1560357646.28551, psf_trial2_00001354.fits,0.75,0.0,0.0,226.8132779598236
1355,1560357646.4290268, psf_trial2_00001355.fits,1.0,0.0,0.0,226.95679473876953
1356,1560357646.572342, psf_trial2_00001356.fits,1.0,0.0,0.0,227.10010981559753
1357,1560357646.7157161, psf_trial2_00001357.fits,1.0,0.0,0.0,227.24348402023315
1358,1560357646.859493, psf_trial2_00001358.fits,1.0,0.0,0.0,227.38726091384888
1359,1560357647.0027368, psf_trial2_00001359.fits,1.0,0.0,0.0,227.53050470352173
1360,1560357647.145886, psf_trial2_00001360.fits,1.0,0.0,0.0,227.67365384101868
1361,1560357647.289014, psf_trial2_00001361.fits,1.0,0.0,0.0,227.81678199768066
1362,1560357647.432644, psf_trial2_00001362.fits,1.0,0.0,0.0,227.96041178703308
1363,1560357647.576256, psf_trial2_00001363.fits,1.0,0.0,0.0,228.10402393341064
1364,1560357647.719701, psf_trial2_00001364.fits,1.0,0.0,0.0,228.24746894836426
1365,1560357647.86273, psf_trial2_00001365.fits,1.25,0.0,0.0,228.39049792289734
1366,1560357648.006881, psf_trial2_00001366.fits,1.25,0.0,0.0,228.53464889526367
1367,1560357648.150512, psf_trial2_00001367.fits,1.25,0.0,0.0,228.67827987670898
1368,1560357648.293727, psf_trial2_00001368.fits,1.25,0.0,0.0,228.82149481773376
1369,1560357648.436724, psf_trial2_00001369.fits,1.25,0.0,0.0,228.96449184417725
1370,1560357648.5802882, psf_trial2_00001370.fits,1.25,0.0,0.0,229.1080560684204
1371,1560357648.724287, psf_trial2_00001371.fits,1.25,0.0,0.0,229.25205492973328
1372,1560357648.880146, psf_trial2_00001372.fits,1.25,0.0,0.0,229.40791392326355
1373,1560357649.0240052, psf_trial2_00001373.fits,1.25,0.0,0.0,229.55177307128906
1374,1560357649.167772, psf_trial2_00001374.fits,1.5,0.0,0.0,229.69553995132446
1375,1560357649.311612, psf_trial2_00001375.fits,1.5,0.0,0.0,229.83937978744507
1376,1560357649.455075, psf_trial2_00001376.fits,1.5,0.0,0.0,229.9828429222107
1377,1560357649.598414, psf_trial2_00001377.fits,1.5,0.0,0.0,230.1261818408966
1378,1560357649.741933, psf_trial2_00001378.fits,1.5,0.0,0.0,230.26970100402832
1379,1560357649.8856199, psf_trial2_00001379.fits,1.5,0.0,0.0,230.41338777542114
1380,1560357650.029685, psf_trial2_00001380.fits,1.5,0.0,0.0,230.557452917099
1381,1560357650.173207, psf_trial2_00001381.fits,1.5,0.0,0.0,230.70097494125366
1382,1560357650.3167, psf_trial2_00001382.fits,1.5,0.0,0.0,230.84446787834167
1383,1560357650.460193, psf_trial2_00001383.fits,1.5,0.0,0.0,230.9879608154297
1384,1560357650.603828, psf_trial2_00001384.fits,1.5,0.0,0.0,231.13159584999084
1385,1560357650.747237, psf_trial2_00001385.fits,1.5,0.0,0.0,231.275004863739
1386,1560357650.8915632, psf_trial2_00001386.fits,1.5,0.0,0.0,231.419331073761
1387,1560357651.171083, psf_trial2_00001387.fits,1.5,0.0,0.0,231.69885087013245
1388,1560357651.323766, psf_trial2_00001388.fits,1.5,0.0,0.0,231.8515338897705
1389,1560357651.481175, psf_trial2_00001389.fits,1.5,0.0,0.0,232.00894284248352
1390,1560357651.647374, psf_trial2_00001390.fits,1.5,0.0,0.0,232.17514181137085
1391,1560357651.83106, psf_trial2_00001391.fits,1.5,0.0,0.0,232.35882782936096
1392,1560357651.985929, psf_trial2_00001392.fits,1.5,0.0,0.0,232.5136969089508
1393,1560357652.139716, psf_trial2_00001393.fits,1.5,0.0,0.0,232.6674838066101
1394,1560357652.3068, psf_trial2_00001394.fits,1.5,0.0,0.0,232.83456778526306
1395,1560357652.470196, psf_trial2_00001395.fits,1.5,0.0,0.0,232.99796390533447
1396,1560357652.641402, psf_trial2_00001396.fits,1.5,0.0,0.0,233.1691699028015
1397,1560357652.8400571, psf_trial2_00001397.fits,1.5,0.0,0.0,233.36782503128052
1398,1560357653.009708, psf_trial2_00001398.fits,1.5,0.0,0.0,233.53747582435608
1399,1560357653.20041, psf_trial2_00001399.fits,1.75,0.0,0.0,233.7281777858734
1400,1560357653.425802, psf_trial2_00001400.fits,1.75,0.0,0.0,233.9535698890686
1401,1560357653.609231, psf_trial2_00001401.fits,2.0,0.0,0.0,234.13699889183044
1402,1560357653.76327, psf_trial2_00001402.fits,2.0,0.0,0.0,234.29103779792786
1403,1560357653.90664, psf_trial2_00001403.fits,2.0,0.0,0.0,234.43440794944763
1404,1560357654.083083, psf_trial2_00001404.fits,1.75,0.0,0.0,234.61085081100464
1405,1560357654.226517, psf_trial2_00001405.fits,1.75,0.0,0.0,234.7542848587036
1406,1560357654.369693, psf_trial2_00001406.fits,1.75,0.0,0.0,234.8974609375
1407,1560357654.512849, psf_trial2_00001407.fits,1.75,0.0,0.0,235.04061698913574
1408,1560357654.656162, psf_trial2_00001408.fits,1.75,0.0,0.0,235.18392992019653
1409,1560357654.80008, psf_trial2_00001409.fits,1.75,0.0,0.0,235.32784795761108
1410,1560357654.943534, psf_trial2_00001410.fits,1.75,0.0,0.0,235.47130179405212
1411,1560357655.08689, psf_trial2_00001411.fits,2.0,0.0,0.0,235.61465787887573
1412,1560357655.230443, psf_trial2_00001412.fits,1.75,0.0,0.0,235.75821089744568
1413,1560357655.373876, psf_trial2_00001413.fits,1.75,0.0,0.0,235.90164399147034
1414,1560357655.517124, psf_trial2_00001414.fits,1.75,0.0,0.0,236.04489183425903
1415,1560357655.660487, psf_trial2_00001415.fits,1.75,0.0,0.0,236.18825483322144
1416,1560357655.804048, psf_trial2_00001416.fits,2.0,0.0,0.0,236.33181595802307
1417,1560357655.947337, psf_trial2_00001417.fits,2.0,0.0,0.0,236.47510480880737
1418,1560357656.090625, psf_trial2_00001418.fits,2.0,0.0,0.0,236.61839294433594
1419,1560357656.244859, psf_trial2_00001419.fits,2.0,0.0,0.0,236.77262687683105
1420,1560357656.3881118, psf_trial2_00001420.fits,2.0,0.0,0.0,236.9158797264099
1421,1560357656.5314538, psf_trial2_00001421.fits,2.0,0.0,0.0,237.05922174453735
1422,1560357656.67502, psf_trial2_00001422.fits,2.0,0.0,0.0,237.20278787612915
1423,1560357656.818634, psf_trial2_00001423.fits,2.0,0.0,0.0,237.34640192985535
1424,1560357656.962061, psf_trial2_00001424.fits,2.0,0.0,0.0,237.48982882499695
1425,1560357657.1055038, psf_trial2_00001425.fits,2.0,0.0,0.0,237.63327169418335
1426,1560357657.256512, psf_trial2_00001426.fits,2.0,0.0,0.0,237.78427982330322
1427,1560357657.3997788, psf_trial2_00001427.fits,2.0,0.0,0.0,237.92754673957825
1428,1560357657.543241, psf_trial2_00001428.fits,2.0,0.0,0.0,238.07100892066956
1429,1560357657.686789, psf_trial2_00001429.fits,2.0,0.0,0.0,238.21455693244934
1430,1560357657.8299608, psf_trial2_00001430.fits,2.0,0.0,0.0,238.3577287197113
1431,1560357657.973615, psf_trial2_00001431.fits,2.0,0.0,0.0,238.5013828277588
1432,1560357658.116777, psf_trial2_00001432.fits,2.0,0.0,0.0,238.644544839859
1433,1560357658.2602632, psf_trial2_00001433.fits,2.0,0.0,0.0,238.7880311012268
1434,1560357658.403392, psf_trial2_00001434.fits,2.0,0.0,0.0,238.93115997314453
1435,1560357658.546679, psf_trial2_00001435.fits,2.0,0.0,0.0,239.0744469165802
1436,1560357658.8327641, psf_trial2_00001436.fits,2.0,0.0,0.0,239.36053204536438
1437,1560357659.038346, psf_trial2_00001437.fits,2.0,0.0,0.0,239.56611394882202
1438,1560357659.186332, psf_trial2_00001438.fits,2.0,0.0,0.0,239.7140998840332
1439,1560357659.379755, psf_trial2_00001439.fits,2.0,0.0,0.0,239.90752291679382
1440,1560357659.5265071, psf_trial2_00001440.fits,2.0,0.0,0.0,240.05427503585815
1441,1560357659.6844552, psf_trial2_00001441.fits,2.0,0.0,0.0,240.21222305297852
1442,1560357659.842405, psf_trial2_00001442.fits,2.0,0.0,0.0,240.3701729774475
