,time,filename,opd,tip,tilt,elapsed
1726,1560359527.620639, psf_trial3_00001726.fits,0.0,8.0,0.0,277.6478991508484
1727,1560359527.764793, psf_trial3_00001727.fits,0.0,9.0,0.0,277.79205298423767
1728,1560359527.908412, psf_trial3_00001728.fits,0.0,9.0,0.0,277.935672044754
1729,1560359528.052235, psf_trial3_00001729.fits,0.0,9.0,0.0,278.0794949531555
1730,1560359528.195806, psf_trial3_00001730.fits,0.0,9.0,0.0,278.2230660915375
1731,1560359528.339944, psf_trial3_00001731.fits,0.0,9.0,0.0,278.36720395088196
1732,1560359528.4837039, psf_trial3_00001732.fits,0.0,9.0,0.0,278.51096391677856
1733,1560359528.627852, psf_trial3_00001733.fits,0.0,9.0,0.0,278.65511202812195
1734,1560359528.771729, psf_trial3_00001734.fits,0.0,9.0,0.0,278.7989890575409
1735,1560359528.915806, psf_trial3_00001735.fits,0.0,9.0,0.0,278.9430661201477
1736,1560359529.059333, psf_trial3_00001736.fits,0.0,9.0,0.0,279.08659315109253
1737,1560359529.203233, psf_trial3_00001737.fits,0.0,9.0,0.0,279.23049306869507
1738,1560359529.346982, psf_trial3_00001738.fits,0.0,9.0,0.0,279.37424206733704
1739,1560359529.494818, psf_trial3_00001739.fits,0.0,9.0,0.0,279.52207803726196
1740,1560359529.638711, psf_trial3_00001740.fits,0.0,9.0,0.0,279.6659710407257
1741,1560359529.782637, psf_trial3_00001741.fits,0.0,9.0,0.0,279.80989694595337
1742,1560359529.926379, psf_trial3_00001742.fits,0.0,9.0,0.0,279.95363903045654
1743,1560359530.070544, psf_trial3_00001743.fits,0.0,10.0,0.0,280.09780406951904
1744,1560359530.214277, psf_trial3_00001744.fits,0.0,10.0,0.0,280.2415370941162
1745,1560359530.358134, psf_trial3_00001745.fits,0.0,10.0,0.0,280.3853940963745
1746,1560359530.501829, psf_trial3_00001746.fits,0.0,10.0,0.0,280.529088973999
1747,1560359530.645915, psf_trial3_00001747.fits,0.0,10.0,0.0,280.67317509651184
1748,1560359530.789379, psf_trial3_00001748.fits,0.0,10.0,0.0,280.8166389465332
1749,1560359530.9331589, psf_trial3_00001749.fits,0.0,10.0,0.0,280.96041893959045
1750,1560359531.07674, psf_trial3_00001750.fits,0.0,10.0,0.0,281.10400009155273
1751,1560359531.220269, psf_trial3_00001751.fits,0.0,10.0,0.0,281.2475290298462
1752,1560359531.3641381, psf_trial3_00001752.fits,0.0,10.0,0.0,281.391398191452
1753,1560359531.508179, psf_trial3_00001753.fits,0.0,10.0,0.0,281.5354390144348
1754,1560359531.651598, psf_trial3_00001754.fits,0.0,10.0,0.0,281.6788580417633
1755,1560359531.918237, psf_trial3_00001755.fits,0.0,10.0,0.0,281.9454970359802
1756,1560359532.070182, psf_trial3_00001756.fits,0.0,11.0,0.0,282.09744215011597
1757,1560359532.216758, psf_trial3_00001757.fits,0.0,12.0,0.0,282.24401807785034
1758,1560359532.371043, psf_trial3_00001758.fits,0.0,12.0,0.0,282.3983030319214
1759,1560359532.536006, psf_trial3_00001759.fits,0.0,12.0,0.0,282.56326603889465
1760,1560359532.718657, psf_trial3_00001760.fits,0.0,12.0,0.0,282.7459170818329
1761,1560359532.885358, psf_trial3_00001761.fits,0.0,12.0,0.0,282.9126181602478
1762,1560359533.095181, psf_trial3_00001762.fits,0.0,12.0,0.0,283.1224410533905
1763,1560359533.322541, psf_trial3_00001763.fits,0.0,12.0,0.0,283.3498010635376
1764,1560359533.544589, psf_trial3_00001764.fits,0.0,12.0,0.0,283.5718491077423
1765,1560359533.796916, psf_trial3_00001765.fits,0.0,12.0,0.0,283.82417607307434
1766,1560359534.047479, psf_trial3_00001766.fits,0.0,12.0,0.0,284.0747389793396
1767,1560359534.296742, psf_trial3_00001767.fits,0.0,12.0,0.0,284.3240020275116
1768,1560359534.5965981, psf_trial3_00001768.fits,0.0,12.0,0.0,284.6238582134247
1769,1560359535.382669, psf_trial3_00001769.fits,0.0,12.0,0.0,285.4099290370941
1770,1560359535.592883, psf_trial3_00001770.fits,0.0,12.0,0.0,285.6201431751251
1771,1560359535.825551, psf_trial3_00001771.fits,0.0,12.0,0.0,285.85281109809875
1772,1560359535.983343, psf_trial3_00001772.fits,0.0,12.0,0.0,286.0106029510498
1773,1560359536.175023, psf_trial3_00001773.fits,0.0,12.0,0.0,286.2022831439972
1774,1560359536.368403, psf_trial3_00001774.fits,0.0,12.0,0.0,286.395663022995
1775,1560359536.533552, psf_trial3_00001775.fits,0.0,12.0,0.0,286.56081199645996
1776,1560359536.701096, psf_trial3_00001776.fits,0.0,12.0,0.0,286.7283561229706
1777,1560359536.902622, psf_trial3_00001777.fits,0.0,12.0,0.0,286.92988204956055
1778,1560359537.0932438, psf_trial3_00001778.fits,0.0,12.0,0.0,287.1205039024353
1779,1560359537.3087132, psf_trial3_00001779.fits,0.0,12.0,0.0,287.33597326278687
1780,1560359537.470139, psf_trial3_00001780.fits,0.0,12.0,0.0,287.4973990917206
1781,1560359537.6137571, psf_trial3_00001781.fits,0.0,12.0,0.0,287.6410171985626
1782,1560359537.757624, psf_trial3_00001782.fits,0.0,12.0,0.0,287.78488397598267
1783,1560359537.9084911, psf_trial3_00001783.fits,0.0,12.0,0.0,287.9357511997223
1784,1560359538.052721, psf_trial3_00001784.fits,0.0,12.0,0.0,288.0799810886383
1785,1560359538.197603, psf_trial3_00001785.fits,0.0,12.0,0.0,288.22486305236816
1786,1560359538.341887, psf_trial3_00001786.fits,0.0,12.0,0.0,288.36914706230164
1787,1560359538.5079641, psf_trial3_00001787.fits,0.0,12.0,0.0,288.53522419929504
1788,1560359538.652625, psf_trial3_00001788.fits,0.0,11.0,0.0,288.6798851490021
1789,1560359538.797111, psf_trial3_00001789.fits,0.0,11.0,0.0,288.82437109947205
1790,1560359538.941407, psf_trial3_00001790.fits,0.0,11.0,0.0,288.9686670303345
1791,1560359539.085676, psf_trial3_00001791.fits,0.0,11.0,0.0,289.11293601989746
1792,1560359539.230035, psf_trial3_00001792.fits,0.0,11.0,0.0,289.25729513168335
1793,1560359539.374661, psf_trial3_00001793.fits,0.0,11.0,0.0,289.40192103385925
1794,1560359539.518944, psf_trial3_00001794.fits,0.0,11.0,0.0,289.5462040901184
1795,1560359539.663336, psf_trial3_00001795.fits,0.0,11.0,0.0,289.6905961036682
1796,1560359539.8077831, psf_trial3_00001796.fits,0.0,11.0,0.0,289.8350431919098
1797,1560359539.952526, psf_trial3_00001797.fits,0.0,11.0,0.0,289.97978615760803
1798,1560359540.0967221, psf_trial3_00001798.fits,0.0,11.0,0.0,290.1239821910858
1799,1560359540.240954, psf_trial3_00001799.fits,0.0,11.0,0.0,290.26821398735046
1800,1560359540.385279, psf_trial3_00001800.fits,0.0,11.0,0.0,290.41253900527954
1801,1560359540.529938, psf_trial3_00001801.fits,0.0,11.0,0.0,290.55719804763794
1802,1560359540.673678, psf_trial3_00001802.fits,0.0,11.0,0.0,290.7009379863739
1803,1560359540.81816, psf_trial3_00001803.fits,0.0,11.0,0.0,290.8454201221466
1804,1560359540.9624321, psf_trial3_00001804.fits,0.0,11.0,0.0,290.9896922111511
1805,1560359541.1071858, psf_trial3_00001805.fits,0.0,11.0,0.0,291.1344459056854
1806,1560359541.251642, psf_trial3_00001806.fits,0.0,10.0,0.0,291.278902053833
1807,1560359541.39576, psf_trial3_00001807.fits,0.0,10.0,0.0,291.4230201244354
1808,1560359541.540104, psf_trial3_00001808.fits,0.0,10.0,0.0,291.56736397743225
1809,1560359541.6845, psf_trial3_00001809.fits,0.0,11.0,0.0,291.7117600440979
1810,1560359541.828641, psf_trial3_00001810.fits,0.0,11.0,0.0,291.8559010028839
1811,1560359541.973081, psf_trial3_00001811.fits,0.0,11.0,0.0,292.0003411769867
1812,1560359542.117694, psf_trial3_00001812.fits,0.0,11.0,0.0,292.14495396614075
1813,1560359542.384789, psf_trial3_00001813.fits,0.0,11.0,0.0,292.4120490550995
1814,1560359542.579067, psf_trial3_00001814.fits,0.0,11.0,0.0,292.60632705688477
1815,1560359542.729126, psf_trial3_00001815.fits,0.0,12.0,0.0,292.75638604164124
1816,1560359542.8822849, psf_trial3_00001816.fits,0.0,12.0,0.0,292.9095449447632
1817,1560359543.043814, psf_trial3_00001817.fits,0.0,12.0,0.0,293.07107400894165
1818,1560359543.197459, psf_trial3_00001818.fits,0.0,12.0,0.0,293.2247190475464
1819,1560359543.3600929, psf_trial3_00001819.fits,0.0,12.0,0.0,293.3873529434204
1820,1560359543.550412, psf_trial3_00001820.fits,0.0,12.0,0.0,293.5776720046997
1821,1560359543.7087471, psf_trial3_00001821.fits,0.0,12.0,0.0,293.73600721359253
1822,1560359543.8719132, psf_trial3_00001822.fits,0.0,12.0,0.0,293.8991732597351
1823,1560359544.029073, psf_trial3_00001823.fits,0.0,12.0,0.0,294.05633306503296
1824,1560359544.219601, psf_trial3_00001824.fits,0.0,12.0,0.0,294.24686098098755
1825,1560359544.4283788, psf_trial3_00001825.fits,0.0,12.0,0.0,294.45563888549805
1826,1560359544.590506, psf_trial3_00001826.fits,0.0,11.0,0.0,294.6177661418915
1827,1560359544.754738, psf_trial3_00001827.fits,0.0,11.0,0.0,294.7819981575012
1828,1560359544.899427, psf_trial3_00001828.fits,0.0,11.0,0.0,294.926687002182
1829,1560359545.044175, psf_trial3_00001829.fits,0.0,11.0,0.0,295.0714349746704
1830,1560359545.188436, psf_trial3_00001830.fits,0.0,11.0,0.0,295.2156960964203
1831,1560359545.343912, psf_trial3_00001831.fits,0.0,12.0,0.0,295.37117195129395
1832,1560359545.488123, psf_trial3_00001832.fits,0.0,13.0,0.0,295.5153830051422
1833,1560359545.632695, psf_trial3_00001833.fits,0.0,13.0,0.0,295.65995502471924
1834,1560359545.7766721, psf_trial3_00001834.fits,0.0,13.0,0.0,295.8039321899414
1835,1560359545.920724, psf_trial3_00001835.fits,0.0,13.0,0.0,295.94798398017883
1836,1560359546.06513, psf_trial3_00001836.fits,0.0,13.0,0.0,296.0923900604248
1837,1560359546.2095098, psf_trial3_00001837.fits,0.0,13.0,0.0,296.2367699146271
1838,1560359546.3538802, psf_trial3_00001838.fits,0.0,13.0,0.0,296.3811402320862
1839,1560359546.498034, psf_trial3_00001839.fits,0.0,13.0,0.0,296.52529406547546
1840,1560359546.642231, psf_trial3_00001840.fits,0.0,13.0,0.0,296.66949105262756
1841,1560359546.786163, psf_trial3_00001841.fits,0.0,13.0,0.0,296.8134231567383
1842,1560359546.929875, psf_trial3_00001842.fits,0.0,13.0,0.0,296.9571349620819
1843,1560359547.07413, psf_trial3_00001843.fits,0.0,13.0,0.0,297.1013901233673
1844,1560359547.218425, psf_trial3_00001844.fits,0.0,13.0,0.0,297.2456851005554
1845,1560359547.362742, psf_trial3_00001845.fits,0.0,13.0,0.0,297.3900020122528
1846,1560359547.506978, psf_trial3_00001846.fits,0.0,13.0,0.0,297.5342381000519
1847,1560359547.651065, psf_trial3_00001847.fits,0.0,13.0,0.0,297.678325176239
1848,1560359547.795249, psf_trial3_00001848.fits,0.0,13.0,0.0,297.82250905036926
1849,1560359547.939347, psf_trial3_00001849.fits,0.0,13.0,0.0,297.96660709381104
1850,1560359548.08373, psf_trial3_00001850.fits,0.0,13.0,0.0,298.11099004745483
1851,1560359548.227999, psf_trial3_00001851.fits,0.0,14.0,0.0,298.2552590370178
1852,1560359548.372712, psf_trial3_00001852.fits,0.0,14.0,0.0,298.3999719619751
1853,1560359548.517009, psf_trial3_00001853.fits,0.0,14.0,0.0,298.5442690849304
1854,1560359548.661208, psf_trial3_00001854.fits,0.0,14.0,0.0,298.68846797943115
1855,1560359548.8056118, psf_trial3_00001855.fits,0.0,14.0,0.0,298.8328719139099
1856,1560359548.950301, psf_trial3_00001856.fits,0.0,14.0,0.0,298.9775609970093
1857,1560359549.0944939, psf_trial3_00001857.fits,0.0,14.0,0.0,299.12175393104553
1858,1560359549.23872, psf_trial3_00001858.fits,0.0,13.0,0.0,299.2659800052643
1859,1560359549.382933, psf_trial3_00001859.fits,0.0,13.0,0.0,299.4101929664612
1860,1560359549.527241, psf_trial3_00001860.fits,0.0,13.0,0.0,299.55450105667114
1861,1560359549.807789, psf_trial3_00001861.fits,0.0,13.0,0.0,299.83504915237427
1862,1560359549.954924, psf_trial3_00001862.fits,0.0,13.0,0.0,299.98218417167664
1863,1560359550.1066911, psf_trial3_00001863.fits,0.0,13.0,0.0,300.1339511871338
1864,1560359550.255194, psf_trial3_00001864.fits,0.0,13.0,0.0,300.28245401382446
1865,1560359550.407066, psf_trial3_00001865.fits,0.0,13.0,0.0,300.434326171875
1866,1560359550.6127949, psf_trial3_00001866.fits,0.0,13.0,0.0,300.64005494117737
1867,1560359550.7748961, psf_trial3_00001867.fits,0.0,12.0,0.0,300.8021562099457
1868,1560359550.964736, psf_trial3_00001868.fits,0.0,12.0,0.0,300.991996049881
1869,1560359551.151692, psf_trial3_00001869.fits,0.0,11.0,0.0,301.1789519786835
1870,1560359551.361019, psf_trial3_00001870.fits,0.0,11.0,0.0,301.38827896118164
1871,1560359551.532912, psf_trial3_00001871.fits,0.0,11.0,0.0,301.56017208099365
1872,1560359551.721327, psf_trial3_00001872.fits,0.0,11.0,0.0,301.74858713150024
1873,1560359551.903877, psf_trial3_00001873.fits,0.0,11.0,0.0,301.93113708496094
1874,1560359552.079385, psf_trial3_00001874.fits,0.0,11.0,0.0,302.1066451072693
1875,1560359552.248734, psf_trial3_00001875.fits,0.0,11.0,0.0,302.2759940624237
1876,1560359552.438979, psf_trial3_00001876.fits,0.0,11.0,0.0,302.4662389755249
1877,1560359552.5833519, psf_trial3_00001877.fits,0.0,12.0,0.0,302.6106119155884
1878,1560359552.7291892, psf_trial3_00001878.fits,0.0,12.0,0.0,302.7564492225647
1879,1560359552.873676, psf_trial3_00001879.fits,0.0,13.0,0.0,302.900936126709
1880,1560359553.01755, psf_trial3_00001880.fits,0.0,13.0,0.0,303.0448100566864
1881,1560359553.1610491, psf_trial3_00001881.fits,0.0,13.0,0.0,303.18830919265747
1882,1560359553.305207, psf_trial3_00001882.fits,0.0,14.0,0.0,303.3324670791626
1883,1560359553.449265, psf_trial3_00001883.fits,0.0,14.0,0.0,303.4765250682831
1884,1560359553.593235, psf_trial3_00001884.fits,0.0,14.0,0.0,303.6204950809479
1885,1560359553.737093, psf_trial3_00001885.fits,0.0,14.0,0.0,303.7643530368805
1886,1560359553.88129, psf_trial3_00001886.fits,0.0,14.0,0.0,303.9085500240326
1887,1560359554.025743, psf_trial3_00001887.fits,0.0,14.0,0.0,304.05300307273865
1888,1560359554.170023, psf_trial3_00001888.fits,0.0,14.0,0.0,304.1972830295563
1889,1560359554.314276, psf_trial3_00001889.fits,0.0,14.0,0.0,304.34153604507446
1890,1560359554.458377, psf_trial3_00001890.fits,0.0,14.0,0.0,304.4856369495392
1891,1560359554.602976, psf_trial3_00001891.fits,0.0,14.0,0.0,304.63023614883423
1892,1560359554.747231, psf_trial3_00001892.fits,0.0,14.0,0.0,304.77449107170105
1893,1560359554.89145, psf_trial3_00001893.fits,0.0,14.0,0.0,304.9187099933624
1894,1560359555.035552, psf_trial3_00001894.fits,0.0,14.0,0.0,305.06281208992004
1895,1560359555.179741, psf_trial3_00001895.fits,0.0,14.0,0.0,305.20700097084045
1896,1560359555.324261, psf_trial3_00001896.fits,0.0,14.0,0.0,305.35152101516724
1897,1560359555.468331, psf_trial3_00001897.fits,0.0,14.0,0.0,305.49559116363525
1898,1560359555.612497, psf_trial3_00001898.fits,0.0,14.0,0.0,305.63975715637207
1899,1560359555.756965, psf_trial3_00001899.fits,0.0,14.0,0.0,305.78422498703003
1900,1560359555.9011462, psf_trial3_00001900.fits,0.0,14.0,0.0,305.9284062385559
1901,1560359556.045307, psf_trial3_00001901.fits,0.0,14.0,0.0,306.072566986084
1902,1560359556.189738, psf_trial3_00001902.fits,0.0,14.0,0.0,306.21699810028076
1903,1560359556.333998, psf_trial3_00001903.fits,0.0,15.0,0.0,306.36125802993774
1904,1560359556.478156, psf_trial3_00001904.fits,0.0,15.0,0.0,306.50541615486145
1905,1560359556.622348, psf_trial3_00001905.fits,0.0,15.0,0.0,306.6496081352234
1906,1560359556.7666311, psf_trial3_00001906.fits,0.0,15.0,0.0,306.79389119148254
1907,1560359556.9109962, psf_trial3_00001907.fits,0.0,15.0,0.0,306.9382562637329
1908,1560359557.055249, psf_trial3_00001908.fits,0.0,15.0,0.0,307.0825090408325
1909,1560359557.199157, psf_trial3_00001909.fits,0.0,16.0,0.0,307.22641706466675
1910,1560359557.3433099, psf_trial3_00001910.fits,0.0,16.0,0.0,307.3705699443817
1911,1560359557.599425, psf_trial3_00001911.fits,0.0,16.0,0.0,307.6266851425171
1912,1560359557.865912, psf_trial3_00001912.fits,0.0,16.0,0.0,307.89317202568054
1913,1560359558.019017, psf_trial3_00001913.fits,0.0,16.0,0.0,308.0462770462036
1914,1560359558.16907, psf_trial3_00001914.fits,0.0,16.0,0.0,308.1963300704956
1915,1560359558.324014, psf_trial3_00001915.fits,0.0,17.0,0.0,308.3512740135193
1916,1560359558.479677, psf_trial3_00001916.fits,0.0,17.0,0.0,308.50693702697754
1917,1560359558.630745, psf_trial3_00001917.fits,0.0,17.0,0.0,308.65800499916077
1918,1560359558.793814, psf_trial3_00001918.fits,0.0,16.0,0.0,308.82107400894165
1919,1560359558.949001, psf_trial3_00001919.fits,0.0,16.0,0.0,308.976261138916
1920,1560359559.124108, psf_trial3_00001920.fits,0.0,17.0,0.0,309.1513681411743
1921,1560359559.3063731, psf_trial3_00001921.fits,0.0,17.0,0.0,309.333633184433
1922,1560359559.465993, psf_trial3_00001922.fits,0.0,17.0,0.0,309.49325299263
1923,1560359559.6599119, psf_trial3_00001923.fits,0.0,16.0,0.0,309.68717193603516
1924,1560359559.829575, psf_trial3_00001924.fits,0.0,16.0,0.0,309.85683512687683
1925,1560359559.973944, psf_trial3_00001925.fits,0.0,16.0,0.0,310.00120401382446
1926,1560359560.118232, psf_trial3_00001926.fits,0.0,16.0,0.0,310.1454920768738
1927,1560359560.262318, psf_trial3_00001927.fits,0.0,16.0,0.0,310.289577960968
1928,1560359560.407019, psf_trial3_00001928.fits,0.0,16.0,0.0,310.43427896499634
1929,1560359560.575472, psf_trial3_00001929.fits,0.0,16.0,0.0,310.6027321815491
1930,1560359560.719832, psf_trial3_00001930.fits,0.0,16.0,0.0,310.7470920085907
1931,1560359560.86427, psf_trial3_00001931.fits,0.0,16.0,0.0,310.89153003692627
1932,1560359561.008538, psf_trial3_00001932.fits,0.0,16.0,0.0,311.03579807281494
1933,1560359561.152715, psf_trial3_00001933.fits,0.0,15.0,0.0,311.1799750328064
1934,1560359561.297168, psf_trial3_00001934.fits,0.0,15.0,0.0,311.32442808151245
1935,1560359561.441365, psf_trial3_00001935.fits,0.0,15.0,0.0,311.46862506866455
1936,1560359561.585716, psf_trial3_00001936.fits,0.0,15.0,0.0,311.61297607421875
1937,1560359561.7296731, psf_trial3_00001937.fits,0.0,15.0,0.0,311.7569332122803
1938,1560359561.874138, psf_trial3_00001938.fits,0.0,16.0,0.0,311.9013981819153
1939,1560359562.018348, psf_trial3_00001939.fits,0.0,16.0,0.0,312.04560804367065
1940,1560359562.1629472, psf_trial3_00001940.fits,0.0,17.0,0.0,312.1902072429657
1941,1560359562.307236, psf_trial3_00001941.fits,0.0,17.0,0.0,312.33449602127075
1942,1560359562.451474, psf_trial3_00001942.fits,0.0,16.0,0.0,312.47873401641846
1943,1560359562.595782, psf_trial3_00001943.fits,0.0,16.0,0.0,312.6230421066284
1944,1560359562.739681, psf_trial3_00001944.fits,0.0,16.0,0.0,312.76694107055664
1945,1560359562.883655, psf_trial3_00001945.fits,0.0,16.0,0.0,312.9109151363373
1946,1560359563.02752, psf_trial3_00001946.fits,0.0,16.0,0.0,313.0547800064087
1947,1560359563.1712391, psf_trial3_00001947.fits,0.0,16.0,0.0,313.19849920272827
1948,1560359563.315409, psf_trial3_00001948.fits,0.0,16.0,0.0,313.34266901016235
1949,1560359563.4589849, psf_trial3_00001949.fits,0.0,16.0,0.0,313.4862449169159
1950,1560359563.603121, psf_trial3_00001950.fits,0.0,16.0,0.0,313.6303811073303
1951,1560359563.7467449, psf_trial3_00001951.fits,0.0,16.0,0.0,313.77400493621826
1952,1560359563.89112, psf_trial3_00001952.fits,0.0,16.0,0.0,313.91838002204895
1953,1560359564.034808, psf_trial3_00001953.fits,0.0,16.0,0.0,314.06206798553467
1954,1560359564.1789231, psf_trial3_00001954.fits,0.0,16.0,0.0,314.20618319511414
1955,1560359564.322711, psf_trial3_00001955.fits,0.0,16.0,0.0,314.3499710559845
1956,1560359564.466795, psf_trial3_00001956.fits,0.0,16.0,0.0,314.4940550327301
1957,1560359564.729862, psf_trial3_00001957.fits,0.0,16.0,0.0,314.7571220397949
1958,1560359565.009046, psf_trial3_00001958.fits,0.0,15.0,0.0,315.036306142807
1959,1560359565.158315, psf_trial3_00001959.fits,0.0,15.0,0.0,315.18557500839233
1960,1560359565.3043551, psf_trial3_00001960.fits,0.0,15.0,0.0,315.33161520957947
1961,1560359565.464067, psf_trial3_00001961.fits,0.0,15.0,0.0,315.491327047348
1962,1560359565.620401, psf_trial3_00001962.fits,0.0,15.0,0.0,315.64766097068787
1963,1560359565.802206, psf_trial3_00001963.fits,0.0,15.0,0.0,315.82946610450745
1964,1560359566.061852, psf_trial3_00001964.fits,0.0,16.0,0.0,316.08911204338074
1965,1560359566.290102, psf_trial3_00001965.fits,0.0,16.0,0.0,316.3173620700836
1966,1560359566.551121, psf_trial3_00001966.fits,0.0,16.0,0.0,316.57838106155396
1967,1560359566.771512, psf_trial3_00001967.fits,0.0,16.0,0.0,316.7987720966339
1968,1560359567.02149, psf_trial3_00001968.fits,0.0,16.0,0.0,317.04875016212463
1969,1560359567.263753, psf_trial3_00001969.fits,0.0,16.0,0.0,317.29101300239563
1970,1560359567.51719, psf_trial3_00001970.fits,0.0,15.0,0.0,317.54445004463196
1971,1560359567.783958, psf_trial3_00001971.fits,0.0,15.0,0.0,317.81121802330017
1972,1560359568.104483, psf_trial3_00001972.fits,0.0,15.0,0.0,318.13174295425415
1973,1560359568.254508, psf_trial3_00001973.fits,0.0,15.0,0.0,318.2817680835724
1974,1560359568.450142, psf_trial3_00001974.fits,0.0,15.0,0.0,318.477401971817
1975,1560359568.6010132, psf_trial3_00001975.fits,0.0,15.0,0.0,318.6282732486725
1976,1560359568.780237, psf_trial3_00001976.fits,0.0,15.0,0.0,318.80749702453613
1977,1560359568.929122, psf_trial3_00001977.fits,0.0,15.0,0.0,318.9563820362091
1978,1560359569.083734, psf_trial3_00001978.fits,0.0,16.0,0.0,319.1109941005707
1979,1560359569.244849, psf_trial3_00001979.fits,0.0,16.0,0.0,319.27210903167725
1980,1560359569.427978, psf_trial3_00001980.fits,0.0,16.0,0.0,319.4552381038666
1981,1560359569.5985641, psf_trial3_00001981.fits,0.0,16.0,0.0,319.62582421302795
1982,1560359569.797245, psf_trial3_00001982.fits,0.0,16.0,0.0,319.8245050907135
1983,1560359569.9577, psf_trial3_00001983.fits,0.0,16.0,0.0,319.9849600791931
1984,1560359570.101855, psf_trial3_00001984.fits,0.0,16.0,0.0,320.1291151046753
1985,1560359570.2456949, psf_trial3_00001985.fits,0.0,16.0,0.0,320.2729549407959
1986,1560359570.390221, psf_trial3_00001986.fits,0.0,16.0,0.0,320.41748118400574
1987,1560359570.533972, psf_trial3_00001987.fits,0.0,16.0,0.0,320.56123208999634
1988,1560359570.7023401, psf_trial3_00001988.fits,0.0,16.0,0.0,320.72960019111633
1989,1560359570.860583, psf_trial3_00001989.fits,0.0,16.0,0.0,320.88784313201904
1990,1560359571.004797, psf_trial3_00001990.fits,0.0,16.0,0.0,321.03205704689026
1991,1560359571.149096, psf_trial3_00001991.fits,0.0,16.0,0.0,321.1763560771942
1992,1560359571.293507, psf_trial3_00001992.fits,0.0,16.0,0.0,321.32076716423035
1993,1560359571.43886, psf_trial3_00001993.fits,0.0,16.0,0.0,321.46612000465393
1994,1560359571.582804, psf_trial3_00001994.fits,0.0,16.0,0.0,321.6100640296936
1995,1560359571.729273, psf_trial3_00001995.fits,0.0,16.0,0.0,321.75653314590454
1996,1560359571.874047, psf_trial3_00001996.fits,0.0,16.0,0.0,321.90130710601807
1997,1560359572.037328, psf_trial3_00001997.fits,0.0,16.0,0.0,322.06458806991577
1998,1560359572.181827, psf_trial3_00001998.fits,0.0,16.0,0.0,322.2090871334076
1999,1560359572.326585, psf_trial3_00001999.fits,0.0,16.0,0.0,322.3538451194763
2000,1560359572.470535, psf_trial3_00002000.fits,0.0,16.0,0.0,322.49779510498047
2001,1560359572.615061, psf_trial3_00002001.fits,0.0,16.0,0.0,322.64232110977173
2002,1560359572.759589, psf_trial3_00002002.fits,0.0,16.0,0.0,322.7868490219116
2003,1560359572.904212, psf_trial3_00002003.fits,0.0,16.0,0.0,322.9314720630646
2004,1560359573.048419, psf_trial3_00002004.fits,0.0,15.0,0.0,323.075679063797
2005,1560359573.1951962, psf_trial3_00002005.fits,0.0,15.0,0.0,323.22245621681213
2006,1560359573.339009, psf_trial3_00002006.fits,0.0,14.0,0.0,323.3662691116333
2007,1560359573.48282, psf_trial3_00002007.fits,0.0,14.0,0.0,323.51008009910583
2008,1560359573.626913, psf_trial3_00002008.fits,0.0,15.0,0.0,323.65417313575745
2009,1560359573.7704911, psf_trial3_00002009.fits,0.0,15.0,0.0,323.7977511882782
2010,1560359573.914686, psf_trial3_00002010.fits,0.0,15.0,0.0,323.9419460296631
2011,1560359574.058528, psf_trial3_00002011.fits,0.0,15.0,0.0,324.0857880115509
2012,1560359574.202592, psf_trial3_00002012.fits,0.0,15.0,0.0,324.22985196113586
2013,1560359574.3465278, psf_trial3_00002013.fits,0.0,16.0,0.0,324.37378787994385
2014,1560359574.490021, psf_trial3_00002014.fits,0.0,16.0,0.0,324.51728105545044
2015,1560359574.6344311, psf_trial3_00002015.fits,0.0,16.0,0.0,324.66169118881226
2016,1560359574.93446, psf_trial3_00002016.fits,0.0,16.0,0.0,324.9617199897766
2017,1560359575.0784109, psf_trial3_00002017.fits,0.0,16.0,0.0,325.1056709289551
2018,1560359575.254455, psf_trial3_00002018.fits,0.0,16.0,0.0,325.2817151546478
2019,1560359575.403255, psf_trial3_00002019.fits,0.0,15.0,0.0,325.43051505088806
2020,1560359575.563118, psf_trial3_00002020.fits,0.0,15.0,0.0,325.59037804603577
2021,1560359575.757265, psf_trial3_00002021.fits,0.0,15.0,0.0,325.7845251560211
2022,1560359575.939652, psf_trial3_00002022.fits,0.0,15.0,0.0,325.9669120311737
2023,1560359576.083408, psf_trial3_00002023.fits,0.0,15.0,0.0,326.11066818237305
2024,1560359576.235836, psf_trial3_00002024.fits,0.0,15.0,0.0,326.26309609413147
2025,1560359576.433388, psf_trial3_00002025.fits,0.0,15.0,0.0,326.46064805984497
2026,1560359576.601213, psf_trial3_00002026.fits,0.0,15.0,0.0,326.6284730434418
2027,1560359576.7964349, psf_trial3_00002027.fits,0.0,15.0,0.0,326.8236949443817
2028,1560359576.993553, psf_trial3_00002028.fits,0.0,15.0,0.0,327.02081298828125
2029,1560359577.160462, psf_trial3_00002029.fits,0.0,16.0,0.0,327.18772196769714
2030,1560359577.3500009, psf_trial3_00002030.fits,0.0,15.0,0.0,327.3772609233856
2031,1560359577.54129, psf_trial3_00002031.fits,0.0,15.0,0.0,327.5685501098633
2032,1560359577.684915, psf_trial3_00002032.fits,0.0,15.0,0.0,327.7121751308441
2033,1560359577.832633, psf_trial3_00002033.fits,0.0,15.0,0.0,327.8598930835724
2034,1560359577.9770632, psf_trial3_00002034.fits,0.0,16.0,0.0,328.00432324409485
