,time,filename,opd,tip,tilt,elapsed
2947,1560368416.07974, psf_trial1_00002947.fits,0.5,-20.0,2.0,493.742182970047
2948,1560368416.228303, psf_trial1_00002948.fits,0.5,-20.0,1.0,493.8907458782196
2949,1560368416.37215, psf_trial1_00002949.fits,0.5,-20.0,1.0,494.0345928668976
2950,1560368416.516396, psf_trial1_00002950.fits,0.5,-20.0,1.0,494.178838968277
2951,1560368416.660354, psf_trial1_00002951.fits,0.5,-19.0,1.0,494.32279682159424
2952,1560368416.80487, psf_trial1_00002952.fits,0.5,-19.0,1.0,494.4673128128052
2953,1560368416.948895, psf_trial1_00002953.fits,0.5,-19.0,1.0,494.61133790016174
2954,1560368417.093449, psf_trial1_00002954.fits,0.5,-19.0,1.0,494.75589203834534
2955,1560368417.2373528, psf_trial1_00002955.fits,0.5,-19.0,1.0,494.89979577064514
2956,1560368417.381826, psf_trial1_00002956.fits,0.5,-19.0,1.0,495.04426884651184
2957,1560368417.525954, psf_trial1_00002957.fits,0.75,-19.0,1.0,495.1883969306946
2958,1560368417.670324, psf_trial1_00002958.fits,0.5,-19.0,1.0,495.3327670097351
2959,1560368417.814292, psf_trial1_00002959.fits,0.5,-19.0,1.0,495.4767348766327
2960,1560368417.958824, psf_trial1_00002960.fits,0.5,-19.0,1.0,495.6212668418884
2961,1560368418.110237, psf_trial1_00002961.fits,0.5,-19.0,1.0,495.7726798057556
2962,1560368418.2565892, psf_trial1_00002962.fits,0.5,-19.0,1.0,495.9190320968628
2963,1560368418.4006288, psf_trial1_00002963.fits,0.5,-19.0,1.0,496.0630717277527
2964,1560368418.544743, psf_trial1_00002964.fits,0.5,-19.0,1.0,496.20718598365784
2965,1560368418.689075, psf_trial1_00002965.fits,0.5,-19.0,1.0,496.3515179157257
2966,1560368418.833284, psf_trial1_00002966.fits,0.5,-19.0,1.0,496.49572682380676
2967,1560368419.002023, psf_trial1_00002967.fits,0.5,-19.0,1.0,496.66446590423584
2968,1560368419.1461802, psf_trial1_00002968.fits,0.5,-19.0,1.0,496.80862307548523
2969,1560368419.290421, psf_trial1_00002969.fits,0.5,-19.0,1.0,496.9528639316559
2970,1560368419.434489, psf_trial1_00002970.fits,0.5,-19.0,1.0,497.0969319343567
2971,1560368419.578979, psf_trial1_00002971.fits,0.5,-19.0,1.0,497.2414219379425
2972,1560368419.723075, psf_trial1_00002972.fits,0.5,-19.0,1.0,497.38551783561707
2973,1560368420.018891, psf_trial1_00002973.fits,0.75,-19.0,1.0,497.6813340187073
2974,1560368420.165039, psf_trial1_00002974.fits,0.5,-19.0,1.0,497.82748198509216
2975,1560368420.316559, psf_trial1_00002975.fits,0.5,-19.0,1.0,497.97900199890137
2976,1560368420.469259, psf_trial1_00002976.fits,0.5,-19.0,1.0,498.13170194625854
2977,1560368420.616123, psf_trial1_00002977.fits,0.5,-19.0,1.0,498.2785658836365
2978,1560368420.778871, psf_trial1_00002978.fits,0.5,-19.0,1.0,498.4413139820099
2979,1560368420.947886, psf_trial1_00002979.fits,0.5,-19.0,1.0,498.610328912735
2980,1560368421.1369689, psf_trial1_00002980.fits,0.5,-19.0,0.0,498.79941177368164
2981,1560368421.314401, psf_trial1_00002981.fits,0.5,-19.0,0.0,498.97684383392334
2982,1560368421.469025, psf_trial1_00002982.fits,0.5,-19.0,0.0,499.13146781921387
2983,1560368421.624949, psf_trial1_00002983.fits,0.25,-19.0,0.0,499.28739190101624
2984,1560368421.835494, psf_trial1_00002984.fits,0.25,-19.0,0.0,499.49793696403503
2985,1560368422.011585, psf_trial1_00002985.fits,0.25,-19.0,0.0,499.6740279197693
2986,1560368422.182043, psf_trial1_00002986.fits,0.25,-18.0,0.0,499.8444859981537
2987,1560368422.391181, psf_trial1_00002987.fits,0.25,-18.0,0.0,500.0536239147186
2988,1560368422.599801, psf_trial1_00002988.fits,0.25,-18.0,0.0,500.26224398612976
2989,1560368422.747056, psf_trial1_00002989.fits,0.25,-18.0,0.0,500.4094989299774
2990,1560368422.890988, psf_trial1_00002990.fits,0.25,-18.0,-1.0,500.55343103408813
2991,1560368423.035365, psf_trial1_00002991.fits,0.25,-18.0,-1.0,500.69780802726746
2992,1560368423.179337, psf_trial1_00002992.fits,0.25,-18.0,-1.0,500.8417799472809
2993,1560368423.326099, psf_trial1_00002993.fits,0.5,-18.0,-1.0,500.98854184150696
2994,1560368423.470636, psf_trial1_00002994.fits,0.5,-18.0,-1.0,501.13307881355286
2995,1560368423.6147962, psf_trial1_00002995.fits,0.5,-18.0,-1.0,501.2772390842438
2996,1560368423.758822, psf_trial1_00002996.fits,0.75,-18.0,-1.0,501.4212648868561
2997,1560368423.9032679, psf_trial1_00002997.fits,0.75,-18.0,-1.0,501.56571078300476
2998,1560368424.047359, psf_trial1_00002998.fits,0.75,-18.0,-1.0,501.70980191230774
2999,1560368424.191483, psf_trial1_00002999.fits,0.75,-19.0,-1.0,501.85392594337463
3000,1560368424.335217, psf_trial1_00003000.fits,0.75,-19.0,-1.0,501.9976599216461
3001,1560368424.47957, psf_trial1_00003001.fits,0.75,-19.0,-1.0,502.14201283454895
3002,1560368424.623606, psf_trial1_00003002.fits,0.75,-19.0,-1.0,502.28604888916016
3003,1560368424.767885, psf_trial1_00003003.fits,1.0,-19.0,-1.0,502.43032789230347
3004,1560368424.911918, psf_trial1_00003004.fits,1.0,-18.0,-1.0,502.57436084747314
3005,1560368425.056378, psf_trial1_00003005.fits,1.0,-18.0,-1.0,502.718820810318
3006,1560368425.20049, psf_trial1_00003006.fits,1.0,-18.0,-1.0,502.86293292045593
3007,1560368425.344928, psf_trial1_00003007.fits,1.0,-18.0,-1.0,503.0073709487915
3008,1560368425.488926, psf_trial1_00003008.fits,1.0,-17.0,-1.0,503.15136885643005
3009,1560368425.633439, psf_trial1_00003009.fits,1.0,-17.0,-1.0,503.29588198661804
3010,1560368425.777868, psf_trial1_00003010.fits,1.0,-17.0,-1.0,503.4403109550476
3011,1560368425.921876, psf_trial1_00003011.fits,1.0,-17.0,-1.0,503.5843188762665
3012,1560368426.065818, psf_trial1_00003012.fits,1.0,-17.0,-1.0,503.7282609939575
3013,1560368426.209659, psf_trial1_00003013.fits,1.0,-17.0,-1.0,503.872102022171
3014,1560368426.353936, psf_trial1_00003014.fits,1.0,-17.0,-1.0,504.0163788795471
3015,1560368426.497838, psf_trial1_00003015.fits,1.0,-17.0,-1.0,504.16028094291687
3016,1560368426.6588051, psf_trial1_00003016.fits,1.0,-17.0,-2.0,504.3212480545044
3017,1560368426.802689, psf_trial1_00003017.fits,1.0,-17.0,-2.0,504.46513199806213
3018,1560368426.9466062, psf_trial1_00003018.fits,1.0,-17.0,-2.0,504.60904908180237
3019,1560368427.090516, psf_trial1_00003019.fits,1.0,-17.0,-2.0,504.75295901298523
3020,1560368427.234874, psf_trial1_00003020.fits,1.0,-17.0,-2.0,504.8973169326782
3021,1560368427.379027, psf_trial1_00003021.fits,1.0,-17.0,-2.0,505.0414698123932
3022,1560368427.654808, psf_trial1_00003022.fits,0.75,-17.0,-2.0,505.31725096702576
3023,1560368427.807817, psf_trial1_00003023.fits,0.75,-17.0,-2.0,505.47025990486145
3024,1560368427.955967, psf_trial1_00003024.fits,0.75,-17.0,-2.0,505.61840987205505
3025,1560368428.112184, psf_trial1_00003025.fits,0.75,-17.0,-2.0,505.77462697029114
3026,1560368428.269244, psf_trial1_00003026.fits,0.75,-17.0,-2.0,505.93168687820435
3027,1560368428.452251, psf_trial1_00003027.fits,0.75,-17.0,-2.0,506.1146938800812
3028,1560368428.601283, psf_trial1_00003028.fits,0.75,-17.0,-2.0,506.26372599601746
3029,1560368428.7662652, psf_trial1_00003029.fits,0.5,-17.0,-2.0,506.42870807647705
3030,1560368428.919223, psf_trial1_00003030.fits,0.5,-17.0,-2.0,506.5816659927368
3031,1560368429.0879369, psf_trial1_00003031.fits,0.25,-17.0,-2.0,506.7503798007965
3032,1560368429.273088, psf_trial1_00003032.fits,0.25,-17.0,-2.0,506.9355309009552
3033,1560368429.462184, psf_trial1_00003033.fits,0.5,-18.0,-2.0,507.1246268749237
3034,1560368429.623293, psf_trial1_00003034.fits,0.5,-18.0,-2.0,507.2857358455658
3035,1560368429.8026972, psf_trial1_00003035.fits,0.5,-18.0,-2.0,507.4651401042938
3036,1560368429.994893, psf_trial1_00003036.fits,0.5,-18.0,-2.0,507.6573359966278
3037,1560368430.186524, psf_trial1_00003037.fits,0.5,-18.0,-2.0,507.8489668369293
3038,1560368430.330967, psf_trial1_00003038.fits,0.5,-17.0,-2.0,507.99340987205505
3039,1560368430.4750981, psf_trial1_00003039.fits,0.5,-17.0,-2.0,508.1375410556793
3040,1560368430.619502, psf_trial1_00003040.fits,0.25,-16.0,-2.0,508.2819449901581
3041,1560368430.76356, psf_trial1_00003041.fits,0.25,-16.0,-2.0,508.42600297927856
3042,1560368430.907817, psf_trial1_00003042.fits,0.25,-16.0,-2.0,508.570259809494
3043,1560368431.052222, psf_trial1_00003043.fits,0.25,-16.0,-2.0,508.7146649360657
3044,1560368431.196172, psf_trial1_00003044.fits,0.25,-16.0,-2.0,508.8586149215698
3045,1560368431.340218, psf_trial1_00003045.fits,0.25,-16.0,-1.0,509.00266098976135
3046,1560368431.484168, psf_trial1_00003046.fits,0.25,-16.0,-1.0,509.1466109752655
3047,1560368431.628567, psf_trial1_00003047.fits,0.25,-16.0,-1.0,509.2910099029541
3048,1560368431.772432, psf_trial1_00003048.fits,0.25,-16.0,-1.0,509.4348750114441
3049,1560368431.935523, psf_trial1_00003049.fits,0.5,-15.0,-1.0,509.59796595573425
3050,1560368432.079615, psf_trial1_00003050.fits,0.5,-15.0,-1.0,509.74205803871155
3051,1560368432.223973, psf_trial1_00003051.fits,0.5,-15.0,-1.0,509.88641595840454
3052,1560368432.367869, psf_trial1_00003052.fits,0.5,-15.0,-1.0,510.03031182289124
3053,1560368432.51235, psf_trial1_00003053.fits,0.5,-15.0,-1.0,510.1747930049896
3054,1560368432.657788, psf_trial1_00003054.fits,0.5,-15.0,-1.0,510.32023096084595
3055,1560368432.802155, psf_trial1_00003055.fits,0.5,-15.0,-1.0,510.46459794044495
3056,1560368432.94614, psf_trial1_00003056.fits,0.5,-15.0,-1.0,510.6085829734802
3057,1560368433.090584, psf_trial1_00003057.fits,0.5,-15.0,-1.0,510.7530269622803
3058,1560368433.234712, psf_trial1_00003058.fits,0.5,-15.0,-1.0,510.89715480804443
3059,1560368433.409402, psf_trial1_00003059.fits,0.75,-15.0,-1.0,511.0718448162079
3060,1560368433.56581, psf_trial1_00003060.fits,0.75,-15.0,-1.0,511.22825288772583
3061,1560368433.709634, psf_trial1_00003061.fits,0.75,-15.0,-1.0,511.3720769882202
3062,1560368433.853886, psf_trial1_00003062.fits,0.75,-15.0,-1.0,511.5163288116455
3063,1560368433.997735, psf_trial1_00003063.fits,0.75,-15.0,-2.0,511.6601779460907
3064,1560368434.16656, psf_trial1_00003064.fits,0.75,-15.0,-2.0,511.82900285720825
3065,1560368434.310536, psf_trial1_00003065.fits,0.75,-15.0,-1.0,511.9729788303375
3066,1560368434.454708, psf_trial1_00003066.fits,0.75,-15.0,-1.0,512.1171510219574
3067,1560368434.5987642, psf_trial1_00003067.fits,0.75,-15.0,-1.0,512.2612071037292
3068,1560368434.7432652, psf_trial1_00003068.fits,0.75,-15.0,-1.0,512.4057080745697
3069,1560368434.8872962, psf_trial1_00003069.fits,0.75,-15.0,-1.0,512.5497391223907
3070,1560368435.031587, psf_trial1_00003070.fits,0.75,-14.0,-1.0,512.6940298080444
3071,1560368435.349508, psf_trial1_00003071.fits,0.75,-14.0,-1.0,513.011950969696
3072,1560368435.501689, psf_trial1_00003072.fits,0.75,-14.0,-1.0,513.1641318798065
3073,1560368435.6547651, psf_trial1_00003073.fits,0.75,-14.0,-1.0,513.3172080516815
3074,1560368435.8096519, psf_trial1_00003074.fits,0.75,-14.0,-1.0,513.4720947742462
3075,1560368435.963427, psf_trial1_00003075.fits,0.75,-14.0,-1.0,513.6258699893951
3076,1560368436.13164, psf_trial1_00003076.fits,0.75,-14.0,-1.0,513.7940828800201
3077,1560368436.2868679, psf_trial1_00003077.fits,0.75,-13.0,-1.0,513.9493107795715
3078,1560368436.438914, psf_trial1_00003078.fits,0.75,-14.0,-1.0,514.1013569831848
3079,1560368436.597825, psf_trial1_00003079.fits,0.5,-14.0,-1.0,514.2602679729462
3080,1560368436.781456, psf_trial1_00003080.fits,0.5,-14.0,-1.0,514.4438989162445
3081,1560368436.938695, psf_trial1_00003081.fits,0.5,-13.0,-1.0,514.6011378765106
3082,1560368437.118325, psf_trial1_00003082.fits,0.5,-13.0,-1.0,514.780767917633
3083,1560368437.30133, psf_trial1_00003083.fits,0.5,-13.0,-1.0,514.9637730121613
3084,1560368437.502764, psf_trial1_00003084.fits,0.5,-13.0,-1.0,515.1652069091797
3085,1560368437.671659, psf_trial1_00003085.fits,0.5,-13.0,-2.0,515.3341019153595
3086,1560368437.815746, psf_trial1_00003086.fits,0.5,-13.0,-2.0,515.4781889915466
3087,1560368437.9602768, psf_trial1_00003087.fits,0.5,-13.0,-2.0,515.6227197647095
3088,1560368438.104439, psf_trial1_00003088.fits,0.5,-13.0,-2.0,515.766881942749
3089,1560368438.271862, psf_trial1_00003089.fits,0.5,-13.0,-2.0,515.9343049526215
3090,1560368438.437291, psf_trial1_00003090.fits,0.5,-13.0,-2.0,516.0997338294983
3091,1560368438.5814, psf_trial1_00003091.fits,0.25,-13.0,-2.0,516.2438428401947
3092,1560368438.725374, psf_trial1_00003092.fits,0.25,-13.0,-2.0,516.3878169059753
3093,1560368438.8698132, psf_trial1_00003093.fits,0.25,-13.0,-2.0,516.5322561264038
3094,1560368439.013809, psf_trial1_00003094.fits,0.25,-13.0,-2.0,516.6762518882751
3095,1560368439.158606, psf_trial1_00003095.fits,0.25,-13.0,-2.0,516.8210489749908
3096,1560368439.302722, psf_trial1_00003096.fits,0.25,-13.0,-2.0,516.965164899826
3097,1560368439.446957, psf_trial1_00003097.fits,0.25,-13.0,-2.0,517.1094000339508
3098,1560368439.591045, psf_trial1_00003098.fits,-0.0,-13.0,-2.0,517.2534878253937
3099,1560368439.735415, psf_trial1_00003099.fits,-0.0,-13.0,-3.0,517.3978579044342
3100,1560368439.8796198, psf_trial1_00003100.fits,-0.0,-13.0,-3.0,517.5420627593994
3101,1560368440.024878, psf_trial1_00003101.fits,-0.0,-13.0,-3.0,517.6873209476471
3102,1560368440.169412, psf_trial1_00003102.fits,-0.0,-13.0,-3.0,517.8318548202515
3103,1560368440.3134801, psf_trial1_00003103.fits,-0.0,-13.0,-3.0,517.9759230613708
3104,1560368440.4573429, psf_trial1_00003104.fits,-0.0,-13.0,-2.0,518.119785785675
3105,1560368440.601245, psf_trial1_00003105.fits,-0.0,-13.0,-2.0,518.2636878490448
3106,1560368440.745525, psf_trial1_00003106.fits,-0.0,-13.0,-2.0,518.4079678058624
3107,1560368440.889608, psf_trial1_00003107.fits,-0.0,-13.0,-2.0,518.5520508289337
3108,1560368441.0487142, psf_trial1_00003108.fits,-0.0,-14.0,-3.0,518.7111570835114
3109,1560368441.192833, psf_trial1_00003109.fits,-0.0,-14.0,-3.0,518.8552758693695
3110,1560368441.33693, psf_trial1_00003110.fits,-0.0,-14.0,-3.0,518.999372959137
3111,1560368441.481128, psf_trial1_00003111.fits,-0.0,-14.0,-3.0,519.1435708999634
3112,1560368441.625582, psf_trial1_00003112.fits,-0.0,-14.0,-3.0,519.2880249023438
3113,1560368441.769488, psf_trial1_00003113.fits,-0.0,-14.0,-3.0,519.4319310188293
3114,1560368441.9138029, psf_trial1_00003114.fits,-0.0,-14.0,-3.0,519.5762457847595
3115,1560368442.0576868, psf_trial1_00003115.fits,-0.0,-14.0,-3.0,519.7201297283173
3116,1560368442.202049, psf_trial1_00003116.fits,-0.0,-14.0,-3.0,519.8644919395447
3117,1560368442.3461099, psf_trial1_00003117.fits,-0.0,-14.0,-3.0,520.0085527896881
3118,1560368442.4906151, psf_trial1_00003118.fits,-0.0,-14.0,-3.0,520.153058052063
3119,1560368442.758329, psf_trial1_00003119.fits,-0.0,-14.0,-3.0,520.4207718372345
3120,1560368442.909615, psf_trial1_00003120.fits,-0.0,-14.0,-3.0,520.5720579624176
3121,1560368443.067703, psf_trial1_00003121.fits,0.25,-14.0,-3.0,520.7301459312439
3122,1560368443.212835, psf_trial1_00003122.fits,0.5,-14.0,-3.0,520.8752779960632
3123,1560368443.3664231, psf_trial1_00003123.fits,0.5,-14.0,-3.0,521.0288660526276
3124,1560368443.5533972, psf_trial1_00003124.fits,0.5,-13.0,-3.0,521.2158401012421
3125,1560368443.7343721, psf_trial1_00003125.fits,0.5,-13.0,-3.0,521.3968150615692
3126,1560368443.927469, psf_trial1_00003126.fits,0.5,-13.0,-3.0,521.5899119377136
3127,1560368444.14656, psf_trial1_00003127.fits,0.5,-13.0,-3.0,521.8090028762817
3128,1560368445.070035, psf_trial1_00003128.fits,0.5,-13.0,-3.0,522.7324779033661
3129,1560368445.229302, psf_trial1_00003129.fits,0.5,-14.0,-4.0,522.891744852066
3130,1560368445.3936949, psf_trial1_00003130.fits,0.5,-14.0,-4.0,523.0561378002167
3131,1560368445.554229, psf_trial1_00003131.fits,0.5,-14.0,-4.0,523.2166719436646
3132,1560368445.742651, psf_trial1_00003132.fits,0.5,-14.0,-4.0,523.4050939083099
3133,1560368445.989285, psf_trial1_00003133.fits,0.5,-14.0,-4.0,523.6517279148102
3134,1560368446.258461, psf_trial1_00003134.fits,0.5,-14.0,-4.0,523.9209039211273
3135,1560368446.409793, psf_trial1_00003135.fits,0.5,-14.0,-4.0,524.0722358226776
3136,1560368446.564083, psf_trial1_00003136.fits,0.5,-14.0,-4.0,524.2265260219574
3137,1560368446.736302, psf_trial1_00003137.fits,0.5,-14.0,-4.0,524.3987448215485
3138,1560368446.926986, psf_trial1_00003138.fits,0.5,-14.0,-4.0,524.5894289016724
3139,1560368447.138625, psf_trial1_00003139.fits,0.5,-14.0,-4.0,524.8010678291321
3140,1560368448.002269, psf_trial1_00003140.fits,0.5,-13.0,-4.0,525.6647119522095
3141,1560368448.243537, psf_trial1_00003141.fits,0.75,-13.0,-4.0,525.9059798717499
3142,1560368448.42252, psf_trial1_00003142.fits,0.5,-13.0,-4.0,526.0849628448486
3143,1560368448.59122, psf_trial1_00003143.fits,0.5,-13.0,-4.0,526.2536628246307
3144,1560368448.79006, psf_trial1_00003144.fits,0.5,-13.0,-4.0,526.4525029659271
3145,1560368449.0230381, psf_trial1_00003145.fits,0.5,-13.0,-4.0,526.6854810714722
3146,1560368449.204969, psf_trial1_00003146.fits,0.5,-13.0,-5.0,526.8674118518829
3147,1560368449.429326, psf_trial1_00003147.fits,0.25,-13.0,-5.0,527.0917689800262
3148,1560368449.623673, psf_trial1_00003148.fits,0.25,-13.0,-5.0,527.2861158847809
3149,1560368449.861872, psf_trial1_00003149.fits,0.25,-13.0,-5.0,527.5243148803711
3150,1560368450.087637, psf_trial1_00003150.fits,0.25,-12.0,-5.0,527.750079870224
3151,1560368450.2849839, psf_trial1_00003151.fits,0.25,-12.0,-5.0,527.9474267959595
3152,1560368450.499249, psf_trial1_00003152.fits,0.25,-12.0,-5.0,528.161691904068
3153,1560368450.660134, psf_trial1_00003153.fits,0.25,-12.0,-5.0,528.3225769996643
3154,1560368450.804116, psf_trial1_00003154.fits,0.25,-12.0,-5.0,528.466558933258
3155,1560368450.948582, psf_trial1_00003155.fits,0.25,-11.0,-5.0,528.6110248565674
3156,1560368451.092313, psf_trial1_00003156.fits,0.25,-11.0,-5.0,528.7547559738159
3157,1560368451.2368288, psf_trial1_00003157.fits,0.25,-11.0,-5.0,528.8992717266083
3158,1560368451.380985, psf_trial1_00003158.fits,0.25,-11.0,-5.0,529.0434279441833
3159,1560368451.525359, psf_trial1_00003159.fits,0.25,-11.0,-5.0,529.1878018379211
3160,1560368451.669291, psf_trial1_00003160.fits,0.25,-11.0,-5.0,529.3317339420319
3161,1560368451.8140368, psf_trial1_00003161.fits,0.25,-11.0,-5.0,529.476479768753
3162,1560368451.958713, psf_trial1_00003162.fits,0.25,-11.0,-5.0,529.6211559772491
3163,1560368452.102843, psf_trial1_00003163.fits,0.25,-11.0,-5.0,529.7652859687805
3164,1560368452.249495, psf_trial1_00003164.fits,0.25,-11.0,-5.0,529.9119379520416
3165,1560368452.393316, psf_trial1_00003165.fits,0.25,-11.0,-5.0,530.0557589530945
3166,1560368452.537783, psf_trial1_00003166.fits,0.25,-11.0,-6.0,530.2002258300781
3167,1560368452.68147, psf_trial1_00003167.fits,0.25,-11.0,-6.0,530.3439128398895
3168,1560368452.84504, psf_trial1_00003168.fits,0.5,-11.0,-6.0,530.5074830055237
3169,1560368452.989076, psf_trial1_00003169.fits,0.5,-11.0,-6.0,530.6515188217163
3170,1560368453.133258, psf_trial1_00003170.fits,0.5,-11.0,-6.0,530.7957010269165
3171,1560368453.277227, psf_trial1_00003171.fits,0.5,-11.0,-6.0,530.9396698474884
3172,1560368453.4217381, psf_trial1_00003172.fits,0.5,-11.0,-6.0,531.0841810703278
3173,1560368453.565706, psf_trial1_00003173.fits,0.5,-11.0,-6.0,531.2281489372253
3174,1560368453.709727, psf_trial1_00003174.fits,0.75,-11.0,-6.0,531.3721699714661
3175,1560368453.853502, psf_trial1_00003175.fits,0.5,-11.0,-6.0,531.5159449577332
3176,1560368453.998041, psf_trial1_00003176.fits,0.5,-11.0,-6.0,531.6604838371277
3177,1560368454.142093, psf_trial1_00003177.fits,0.5,-11.0,-6.0,531.8045358657837
3178,1560368454.286658, psf_trial1_00003178.fits,0.5,-11.0,-6.0,531.9491009712219
3179,1560368454.430575, psf_trial1_00003179.fits,0.5,-11.0,-7.0,532.0930178165436
3180,1560368454.574985, psf_trial1_00003180.fits,0.5,-12.0,-7.0,532.2374279499054
3181,1560368454.719053, psf_trial1_00003181.fits,0.5,-12.0,-8.0,532.3814959526062
3182,1560368454.863363, psf_trial1_00003182.fits,0.5,-12.0,-8.0,532.5258059501648
3183,1560368455.018381, psf_trial1_00003183.fits,0.5,-12.0,-8.0,532.6808240413666
3184,1560368455.162405, psf_trial1_00003184.fits,0.5,-12.0,-8.0,532.8248479366302
3185,1560368455.306724, psf_trial1_00003185.fits,0.5,-11.0,-8.0,532.9691669940948
3186,1560368455.6277661, psf_trial1_00003186.fits,0.5,-11.0,-8.0,533.2902090549469
3187,1560368455.780256, psf_trial1_00003187.fits,0.5,-11.0,-8.0,533.4426989555359
3188,1560368455.925821, psf_trial1_00003188.fits,0.5,-11.0,-8.0,533.5882639884949
3189,1560368456.073785, psf_trial1_00003189.fits,0.25,-11.0,-8.0,533.7362279891968
3190,1560368456.226502, psf_trial1_00003190.fits,0.25,-11.0,-8.0,533.8889448642731
3191,1560368456.38896, psf_trial1_00003191.fits,0.25,-10.0,-8.0,534.0514028072357
3192,1560368456.544154, psf_trial1_00003192.fits,0.25,-10.0,-8.0,534.2065968513489
3193,1560368456.738588, psf_trial1_00003193.fits,0.25,-10.0,-8.0,534.4010310173035
3194,1560368456.897467, psf_trial1_00003194.fits,0.25,-10.0,-8.0,534.5599098205566
3195,1560368457.070742, psf_trial1_00003195.fits,0.25,-10.0,-8.0,534.7331848144531
3196,1560368457.259525, psf_trial1_00003196.fits,-0.0,-10.0,-8.0,534.9219679832458
3197,1560368457.4150698, psf_trial1_00003197.fits,-0.0,-10.0,-8.0,535.0775127410889
3198,1560368457.601708, psf_trial1_00003198.fits,-0.0,-11.0,-8.0,535.2641508579254
3199,1560368457.81655, psf_trial1_00003199.fits,-0.0,-12.0,-8.0,535.4789929389954
3200,1560368457.960528, psf_trial1_00003200.fits,-0.0,-12.0,-8.0,535.6229708194733
3201,1560368458.105141, psf_trial1_00003201.fits,0.25,-12.0,-8.0,535.7675838470459
3202,1560368458.249249, psf_trial1_00003202.fits,0.25,-12.0,-8.0,535.911691904068
3203,1560368458.39331, psf_trial1_00003203.fits,0.25,-12.0,-8.0,536.05575299263
3204,1560368458.548489, psf_trial1_00003204.fits,0.25,-12.0,-8.0,536.2109320163727
3205,1560368458.693199, psf_trial1_00003205.fits,0.25,-13.0,-8.0,536.3556418418884
3206,1560368458.837261, psf_trial1_00003206.fits,0.25,-13.0,-8.0,536.4997038841248
3207,1560368458.981601, psf_trial1_00003207.fits,0.25,-13.0,-8.0,536.6440439224243
3208,1560368459.125608, psf_trial1_00003208.fits,0.25,-13.0,-8.0,536.7880508899689
3209,1560368459.270185, psf_trial1_00003209.fits,0.25,-13.0,-8.0,536.9326279163361
3210,1560368459.414003, psf_trial1_00003210.fits,0.25,-13.0,-8.0,537.0764458179474
3211,1560368459.55851, psf_trial1_00003211.fits,0.25,-13.0,-8.0,537.2209529876709
3212,1560368459.702566, psf_trial1_00003212.fits,0.25,-13.0,-8.0,537.3650088310242
3213,1560368459.857933, psf_trial1_00003213.fits,0.25,-13.0,-8.0,537.5203759670258
3214,1560368460.002251, psf_trial1_00003214.fits,0.25,-13.0,-8.0,537.6646938323975
3215,1560368460.146302, psf_trial1_00003215.fits,0.25,-13.0,-8.0,537.8087449073792
3216,1560368460.290202, psf_trial1_00003216.fits,0.25,-13.0,-8.0,537.9526448249817
3217,1560368460.434269, psf_trial1_00003217.fits,0.25,-13.0,-8.0,538.0967118740082
3218,1560368460.578675, psf_trial1_00003218.fits,0.25,-13.0,-7.0,538.2411179542542
3219,1560368460.7226589, psf_trial1_00003219.fits,0.25,-13.0,-7.0,538.3851017951965
3220,1560368460.8790221, psf_trial1_00003220.fits,0.25,-13.0,-7.0,538.5414650440216
3221,1560368461.023149, psf_trial1_00003221.fits,0.25,-13.0,-7.0,538.6855919361115
3222,1560368461.167579, psf_trial1_00003222.fits,0.25,-13.0,-8.0,538.8300218582153
3223,1560368461.311569, psf_trial1_00003223.fits,-0.0,-13.0,-8.0,538.9740118980408
3224,1560368461.455982, psf_trial1_00003224.fits,-0.0,-13.0,-8.0,539.1184248924255
3225,1560368461.599969, psf_trial1_00003225.fits,-0.0,-12.0,-9.0,539.2624118328094
3226,1560368461.744414, psf_trial1_00003226.fits,-0.0,-12.0,-9.0,539.4068570137024
3227,1560368461.888385, psf_trial1_00003227.fits,-0.0,-12.0,-9.0,539.5508279800415
3228,1560368462.032722, psf_trial1_00003228.fits,-0.25,-12.0,-9.0,539.6951649188995
3229,1560368462.1767302, psf_trial1_00003229.fits,-0.25,-12.0,-9.0,539.839173078537
3230,1560368462.320957, psf_trial1_00003230.fits,-0.25,-12.0,-9.0,539.9833998680115
3231,1560368462.464875, psf_trial1_00003231.fits,-0.25,-12.0,-9.0,540.127317905426
3232,1560368462.731545, psf_trial1_00003232.fits,-0.25,-12.0,-9.0,540.3939878940582
3233,1560368462.8807788, psf_trial1_00003233.fits,-0.25,-12.0,-9.0,540.5432217121124
3234,1560368463.0309381, psf_trial1_00003234.fits,-0.25,-12.0,-10.0,540.6933810710907
3235,1560368463.179734, psf_trial1_00003235.fits,-0.5,-12.0,-10.0,540.8421769142151
3236,1560368463.333212, psf_trial1_00003236.fits,-0.5,-12.0,-11.0,540.9956548213959
3237,1560368463.47957, psf_trial1_00003237.fits,-0.5,-12.0,-11.0,541.142012834549
3238,1560368463.632158, psf_trial1_00003238.fits,-0.5,-12.0,-11.0,541.2946009635925
3239,1560368463.781955, psf_trial1_00003239.fits,-0.5,-12.0,-12.0,541.4443979263306
3240,1560368463.933456, psf_trial1_00003240.fits,-0.5,-12.0,-12.0,541.5958988666534
3241,1560368464.122165, psf_trial1_00003241.fits,-0.5,-12.0,-12.0,541.7846078872681
3242,1560368464.276897, psf_trial1_00003242.fits,-0.5,-12.0,-12.0,541.9393398761749
